Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
SSD,PX-1TM8SeY,Plextor,M8Se NVMe PCIe M.2 1TB,147,143,133,https://ssd.userbenchmark.com/SpeedTest/331208/PLEXTOR-PX-1TM8SeG
SSD,PX-1TM8SeG,Plextor,M8Se NVMe PCIe M.2 1TB,147,143,133,https://ssd.userbenchmark.com/SpeedTest/331208/PLEXTOR-PX-1TM8SeG
SSD,PX-1TM8SeGN,Plextor,M8Se NVMe PCIe M.2 1TB,147,143,133,https://ssd.userbenchmark.com/SpeedTest/331208/PLEXTOR-PX-1TM8SeG
SSD,PX-128M8PeG,Plextor,M8Pe NVMe PCIe M.2 128GB,148,143,484,https://ssd.userbenchmark.com/SpeedTest/171560/PLEXTOR-PX-128M8PeG
SSD,RVD350-FHPX28-480G,OCZ,RevoDrive 350 PCIe 480GB,149,142,477,https://ssd.userbenchmark.com/SpeedTest/13514/OCZ-REVODRIVE350
SSD,SHPM2280P2/480G,Kingston,HyperX Predator AHCI PCIe M.2 480GB,150,142,1755,https://ssd.userbenchmark.com/SpeedTest/27251/Kingston-SHPM2280P2480G
SSD,PH240GPM280SSDR,Patriot,Hellfire NVMe PCIe M.2 240GB,151,142,1809,https://ssd.userbenchmark.com/SpeedTest/179778/Patriot-Hellfire-M2
SSD,SKC1000/240G,Kingston,KC1000 NVMe PCIe M.2 240GB,152,140,1451,https://ssd.userbenchmark.com/SpeedTest/312458/KINGSTON-SKC1000240G
SSD,MDNVME80-BPX-0128,MyDigitalSSD,BPX NVMe PCIe M.2 120GB,153,139,650,https://ssd.userbenchmark.com/SpeedTest/217777/BPX
SSD,PX-256M8SeY,Plextor,M8Se NVMe PCIe M.2 256GB,154,137,319,https://ssd.userbenchmark.com/SpeedTest/327270/PLEXTOR-PX-256M8SeG
SSD,PX-256M8SeG,Plextor,M8Se NVMe PCIe M.2 256GB,154,137,319,https://ssd.userbenchmark.com/SpeedTest/327270/PLEXTOR-PX-256M8SeG
SSD,PX-256M8SeGN,Plextor,M8Se NVMe PCIe M.2 256GB,154,137,319,https://ssd.userbenchmark.com/SpeedTest/327270/PLEXTOR-PX-256M8SeG
SSD,ASX8000NP-256GM-C,Adata,XPG SX8000 NVMe PCIe M.2 256GB,155,137,2274,https://ssd.userbenchmark.com/SpeedTest/209005/NVMe-ADATA-SX8000NP
SSD,,Samsung,PM951 NVMe PCIe M.2 512GB,156,136,6232,https://ssd.userbenchmark.com/SpeedTest/37633/NVMe-PM951-NVMe-SAMSU
SSD,KXG50ZNV512G,Toshiba,XG5 NVMe PCIe M.2 512GB,157,135,26760,https://ssd.userbenchmark.com/SpeedTest/359770/KXG50ZNV512G-NVMe-TOSHIBA-512GB
SSD,SA1000M8/960G,Kingston,A1000 NVMe PCIe M.2 960GB,158,135,1526,https://ssd.userbenchmark.com/SpeedTest/495225/KINGSTON-SA1000M8960G
SSD,CSSD-F120GBMP500,Corsair,Force MP500 NVMe PCIe M.2 120GB,159,133,7127,https://ssd.userbenchmark.com/SpeedTest/221057/Force-MP500
SSD,SA1000M8/480G,Kingston,A1000 NVMe PCIe M.2 480GB,160,132,8435,https://ssd.userbenchmark.com/SpeedTest/492906/KINGSTON-SA1000M8480G
SSD,SSDPEKKW512G7X1,Intel,600p Series NVMe PCIe M.2 512GB,161,131,20503,https://ssd.userbenchmark.com/SpeedTest/168978/INTEL-SSDPEKKW512G7
SSD,MZHPU256HCGL,Samsung,XP941 PCIe M.2 256GB,162,130,2674,https://ssd.userbenchmark.com/SpeedTest/4625/SAMSUNG-MZHPU256HCGL-00000
SSD,SHPM2280P2/240G,Kingston,HyperX Predator AHCI PCIe M.2 240GB,163,128,5522,https://ssd.userbenchmark.com/SpeedTest/26065/Kingston-SHPM2280P2240G
SSD,WDS512G1X0C,WD,Black NVMe PCIe M.2 512GB (2017),164,128,10133,https://ssd.userbenchmark.com/SpeedTest/251339/WDC-WDS512G1X0C-00ENX0
SSD,ASX7000NP-512GT-C,Adata,XPG SX7000 NVMe PCIe M.2 512GB,165,128,2183,https://ssd.userbenchmark.com/SpeedTest/318275/NVMe-ADATA-SX7000NP
SSD,MDNVME80-SBX-0512,MyDigitalSSD,SBX NVMe PCIe M.2 512GB,166,128,174,https://ssd.userbenchmark.com/SpeedTest/438137/SBX
SSD,MZHPU512HCGL,Samsung,XP941 PCIe M.2 512GB,167,127,1230,https://ssd.userbenchmark.com/SpeedTest/4874/SAMSUNG-MZHPU512HCGL-00000
SSD,ASX6000NP-1TT-C,Adata,XPG SX6000 NVMe PCIe M.2 1TB,168,125,161,https://ssd.userbenchmark.com/SpeedTest/471014/ADATA-SX6000NP
SSD,KXG50ZNV256G,Toshiba,XG5 NVMe PCIe M.2 256GB,169,125,35161,https://ssd.userbenchmark.com/SpeedTest/358656/KXG50ZNV256G-NVMe-TOSHIBA-256GB
SSD,ASX6000NP-512GT-C,Adata,XPG SX6000 NVMe PCIe M.2 512GB,170,124,2964,https://ssd.userbenchmark.com/SpeedTest/410831/ADATA-SX6000NP
SSD,SSDPEKKW128G8XT,Intel,760p Series NVMe PCIe M.2 128GB,171,124,668,https://ssd.userbenchmark.com/SpeedTest/446913/INTEL-SSDPEKKW128G8
SSD,PX-AG512M6e,Plextor,M6e PCIe 512GB,172,121,126,https://ssd.userbenchmark.com/SpeedTest/14616/PLEXTOR-PX-AG512M6e
SSD,WDS256G1X0C,WD,Black NVMe PCIe M.2 256GB (2017),173,120,22193,https://ssd.userbenchmark.com/SpeedTest/237667/WDC-WDS256G1X0C-00ENX0
SSD,,Toshiba, THNSN5512GPUK NVMe PCIe M.2 512GB,174,119,17319,https://ssd.userbenchmark.com/SpeedTest/160272/NVMe-THNSN5512GPUK-NV
SSD,,Samsung,PM951 NVMe PCIe M.2 256GB,175,119,10228,https://ssd.userbenchmark.com/SpeedTest/37673/NVMe-PM951-NVMe-SAMSU
SSD,SSDPEKKF512G7X1,Intel,Pro 6000p NVMe PCIe M.2 512GB,176,119,1815,https://ssd.userbenchmark.com/SpeedTest/289714/INTEL-SSDPEKKF512G7H
SSD,ASX6000NP-256GT-C,Adata,XPG SX6000 NVMe PCIe M.2 256GB,177,119,6968,https://ssd.userbenchmark.com/SpeedTest/387986/ADATA-SX6000NP
SSD,SSDPEKKW256G7X1,Intel,600p Series NVMe PCIe M.2 256GB,178,118,49805,https://ssd.userbenchmark.com/SpeedTest/169054/INTEL-SSDPEKKW256G7
SSD,PX-G256M6e,Plextor,M6e  PCIe M.2 256GB,179,118,1260,https://ssd.userbenchmark.com/SpeedTest/12059/PLEXTOR-PX-G256M6e
SSD,MDNVME80-SBX-1T,MyDigitalSSD,SBX NVMe PCIe M.2 1TB,180,118,37,https://ssd.userbenchmark.com/SpeedTest/455228/SBX
SSD,MZ-77E1T0B,Samsung,870 EVO 1TB,181,118,1616,https://ssd.userbenchmark.com/SpeedTest/1445454/Samsung-SSD-870-EVO-1TB
SSD,MZ-77E2T0B,Samsung,870 EVO 2TB,182,118,310,https://ssd.userbenchmark.com/SpeedTest/1463967/Samsung-SSD-870-EVO-2TB
SSD,MZ-77E4T0B,Samsung,870 EVO 4TB,183,117,58,https://ssd.userbenchmark.com/SpeedTest/1465671/Samsung-SSD-870-EVO-4TB
SSD,PX-128M8SeY,Plextor,M8Se NVMe PCIe M.2 128GB,184,115,204,https://ssd.userbenchmark.com/SpeedTest/345013/PLEXTOR-PX-128M8SeG
SSD,PX-128M8SeG,Plextor,M8Se NVMe PCIe M.2 128GB,184,115,204,https://ssd.userbenchmark.com/SpeedTest/345013/PLEXTOR-PX-128M8SeG
SSD,PX-128M8SeGN,Plextor,M8Se NVMe PCIe M.2 128GB,184,115,204,https://ssd.userbenchmark.com/SpeedTest/345013/PLEXTOR-PX-128M8SeG
SSD,MZ-76E2T0B,Samsung,860 Evo 2TB,185,114,26440,https://ssd.userbenchmark.com/SpeedTest/430706/Samsung-SSD-860-EVO-2TB
SSD,PX-AG256M6e,Plextor,M6e PCIe 256GB,186,114,638,https://ssd.userbenchmark.com/SpeedTest/7265/PLEXTOR-PX-AG256M6e
SSD,MZHPU128HCGM,Samsung,XP941 PCIe M.2 128GB,187,114,689,https://ssd.userbenchmark.com/SpeedTest/6251/SAMSUNG-MZHPU128HCGM-00000
SSD,MZ-76E4T0B,Samsung,860 Evo 4TB,188,114,4340,https://ssd.userbenchmark.com/SpeedTest/440150/Samsung-SSD-860-EVO-4TB
SSD,MZ-76E1T0B,Samsung,860 Evo 1TB,189,113,396702,https://ssd.userbenchmark.com/SpeedTest/423831/Samsung-SSD-860-EVO-1TB
SSD,MZ-75E2T0B,Samsung,850 Evo 2TB,190,113,5926,https://ssd.userbenchmark.com/SpeedTest/32539/Samsung-SSD-850-EVO-2TB
SSD,ASX8000NP-128GM-C,Adata,XPG SX8000 NVMe PCIe M.2 128GB,191,113,119,https://ssd.userbenchmark.com/SpeedTest/214181/NVMe-ADATA-SX8000NP
SSD,MZ-75E4T0B,Samsung,850 Evo 4TB,192,112,604,https://ssd.userbenchmark.com/SpeedTest/169156/Samsung-SSD-850-EVO-4TB
SSD,CSSD-F240GBMP300,Corsair,Force MP300 NVMe PCIe M.2 240GB,193,112,2954,https://ssd.userbenchmark.com/SpeedTest/538791/NVMe-Force-MP300
SSD,MZ-76P4T0B,Samsung,860 Pro 4TB,194,112,320,https://ssd.userbenchmark.com/SpeedTest/552119/Samsung-SSD-860-PRO-4TB
SSD,ASX6000NP-128GT-C,Adata,XPG SX6000 NVMe PCIe M.2 128GB,195,111,4682,https://ssd.userbenchmark.com/SpeedTest/391493/ADATA-SX6000NP
SSD,MDNVME80-SBX-0256,MyDigitalSSD,SBX NVMe PCIe M.2 256GB,196,111,246,https://ssd.userbenchmark.com/SpeedTest/456332/SBX
SSD,,Toshiba, THNSN5256GPUK NVMe PCIe M.2 256GB,197,111,18972,https://ssd.userbenchmark.com/SpeedTest/202063/THNSN5256GPUK-TOSHIBA
SSD,MZ-76P1T0B,Samsung,860 Pro 1TB,198,111,4866,https://ssd.userbenchmark.com/SpeedTest/434505/Samsung-SSD-860-PRO-1TB
SSD,MZ-75E500B,Samsung,850 Evo 500GB,199,111,660175,https://ssd.userbenchmark.com/Samsung-850-Evo-500GB/Rating/3477
SSD,ASX7000NP-256GT-C,Adata,XPG SX7000 NVMe PCIe M.2 256GB,200,111,1550,https://ssd.userbenchmark.com/SpeedTest/304438/NVMe-ADATA-SX7000NP
SSD,SA1000M8/240G,Kingston,A1000 NVMe PCIe M.2 240GB,201,110,22418,https://ssd.userbenchmark.com/SpeedTest/497453/KINGSTON-SA1000M8240G
SSD,MKNP44SC240GB,Mushkin,Scorpion Deluxe PCIe 240GB,202,110,50,https://ssd.userbenchmark.com/SpeedTest/18266/Mushkin-Scorpion-Deluxe
SSD,MZ-75E1T0B,Samsung,850 Evo 1TB,203,110,109440,https://ssd.userbenchmark.com/Samsung-850-Evo-1TB/Rating/3576
SSD,MZ-7KE2T0BW,Samsung,850 Pro 2TB,204,109,1721,https://ssd.userbenchmark.com/SpeedTest/38860/Samsung-SSD-850-PRO-2TB
SSD,MZ-76P256BW,Samsung,860 Pro 256GB,205,109,8196,https://ssd.userbenchmark.com/Samsung-860-Pro-256GB/Rating/3950
SSD,MZ-76P512B,Samsung,860 Pro 512GB,206,109,10270,https://ssd.userbenchmark.com/SpeedTest/431483/Samsung-SSD-860-PRO-512GB
SSD,MZ-77E500B,Samsung,870 EVO 500GB,207,109,1753,https://ssd.userbenchmark.com/SpeedTest/972228/Samsung-SSD-870-EVO-500GB
SSD,CT1000MX500SSD1,Crucial,MX500 1TB,208,109,125126,https://ssd.userbenchmark.com/SpeedTest/406099/CT1000MX500SSD1
SSD,MZ-77Q2T0BW,Samsung,870 QVO 2TB,209,108,4580,https://ssd.userbenchmark.com/SpeedTest/1260265/Samsung-SSD-870-QVO-2TB
SSD,MZ-77Q2T0B/AM,Samsung,870 QVO 2TB,209,108,4580,https://ssd.userbenchmark.com/SpeedTest/1260265/Samsung-SSD-870-QVO-2TB
SSD,ASU800SS-2TT-C,Adata,Ultimate SU800 2TB,210,108,1787,https://ssd.userbenchmark.com/SpeedTest/584479/ADATA-SU800
SSD,MZ-77Q4T0BW,Samsung,870 QVO 4TB,211,108,862,https://ssd.userbenchmark.com/SpeedTest/1243154/Samsung-SSD-870-QVO-4TB
SSD,MZ-77Q4T0B/AM,Samsung,870 QVO 4TB,211,108,862,https://ssd.userbenchmark.com/SpeedTest/1243154/Samsung-SSD-870-QVO-4TB
SSD,,Samsung,MZFLV512 NVMe PCIe M.2 512GB,212,108,1309,https://ssd.userbenchmark.com/SpeedTest/36829/NVMe-SAMSUNG-MZFLV512
SSD,CT2000MX500SSD1,Crucial,MX500 2TB,213,107,23609,https://ssd.userbenchmark.com/SpeedTest/421719/CT2000MX500SSD1
SSD,CT500MX500SSD1,Crucial,MX500 500GB,214,107,170926,https://ssd.userbenchmark.com/SpeedTest/418385/CT500MX500SSD1
SSD,SSDSC2KW512G8,Intel,545s Series 512GB,215,107,9348,https://ssd.userbenchmark.com/SpeedTest/302752/INTEL-SSDSC2KW512G8
SSD,PX-G128M6e,Plextor,M6e PCIe M.2 128GB,216,106,564,https://ssd.userbenchmark.com/SpeedTest/15095/PLEXTOR-PX-G128M6e
SSD,MZ-76E500B,Samsung,860 Evo 500GB,217,106,589978,https://ssd.userbenchmark.com/SpeedTest/428560/Samsung-SSD-860-EVO-500GB
SSD,MZ-77Q8T0BW,Samsung,870 QVO 8TB,218,106,167,https://ssd.userbenchmark.com/SpeedTest/1280660/Samsung-SSD-870-QVO-8TB
SSD,MZ-77Q8T0B/AM,Samsung,870 QVO 8TB,218,106,167,https://ssd.userbenchmark.com/SpeedTest/1280660/Samsung-SSD-870-QVO-8TB
SSD,MZ-77E250B,Samsung,870 Evo 250GB,219,106,775,https://ssd.userbenchmark.com/Samsung-870-Evo-250GB/Rating/4094
SSD,SSDPEKKF256G7X1,Intel,Pro 6000p NVMe PCIe M.2 256GB,220,105,6987,https://ssd.userbenchmark.com/SpeedTest/304420/INTEL-SSDPEKKF256G7H
SSD,MZ-7TE1T0BW,Samsung,840 Evo 1TB,221,105,21813,https://ssd.userbenchmark.com/SpeedTest/1436/Samsung-SSD-840-EVO
SSD,MZ-7KE1T0BW,Samsung,850 Pro 1TB,222,105,21578,https://ssd.userbenchmark.com/Samsung-850-Pro-1TB/Rating/3577
SSD,ASU800SS-1TT-C,Adata,Ultimate SU800 1TB,223,105,17184,https://ssd.userbenchmark.com/Adata-Ultimate-SU800-1TB/Rating/3914
SSD,MZ-75E250B,Samsung,850 Evo 250GB,224,104,740694,https://ssd.userbenchmark.com/Samsung-850-Evo-250GB/Rating/2977
SSD,GP-GSM2NE8256GNTD,Gigabyte,NVMe PCIe M.2 256GB,225,104,2396,https://ssd.userbenchmark.com/SpeedTest/599447/GIGABYTE-GP-GSM2NE8256GNTD
SSD,TS256GMTE820,Transcend,MTE820 NVMe PCIe M.2 256GB,226,104,144,https://ssd.userbenchmark.com/SpeedTest/437614/TS256GMTE820
SSD,MZ-7TE750BW,Samsung,840 Evo 750GB,227,104,2699,https://ssd.userbenchmark.com/SpeedTest/2175/Samsung-SSD-840-EVO-750GB
SSD,CT250MX500SSD1,Crucial,MX500 250GB,228,103,55459,https://ssd.userbenchmark.com/Crucial-MX500-250GB/Rating/3951
SSD,MZ-77Q1T0BW,Samsung,870 QVO 1TB,229,103,12793,https://ssd.userbenchmark.com/SpeedTest/1218310/Samsung-SSD-870-QVO-1TB
SSD,MZ-77Q1T0B/AM,Samsung,870 QVO 1TB,229,103,12793,https://ssd.userbenchmark.com/SpeedTest/1218310/Samsung-SSD-870-QVO-1TB
SSD,MZ-76E250B,Samsung,860 Evo 250GB,230,103,217887,https://ssd.userbenchmark.com/Samsung-860-Evo-250GB/Rating/3949
SSD,MZ-7TE500BW,Samsung,840 Evo 500GB,231,102,50362,https://ssd.userbenchmark.com/SpeedTest/1519/Samsung-SSD-840-EVO-500GB
SSD,MZ-76Q4T0BW,Samsung,860 QVO 4TB,232,102,1914,https://ssd.userbenchmark.com/SpeedTest/743794/Samsung-SSD-860-QVO-4TB
SSD,MZ-76Q4T0B/AM,Samsung,860 QVO 4TB,232,102,1914,https://ssd.userbenchmark.com/SpeedTest/743794/Samsung-SSD-860-QVO-4TB
SSD,ASU800SS-512GT-C,Adata,Ultimate SU800 512GB,233,101,20433,https://ssd.userbenchmark.com/Adata-Ultimate-SU800-512GB/Rating/3913
SSD,SSDPEKKW128G7X1,Intel,600p Series NVMe PCIe M.2 128GB,234,101,9739,https://ssd.userbenchmark.com/SpeedTest/170119/INTEL-SSDPEKKW128G7
SSD,MZ-7KE512BW,Samsung,850 Pro 512GB,235,101,62174,https://ssd.userbenchmark.com/Samsung-850-Pro-512GB/Rating/3478
SSD,CT480BX300SSD1,Crucial,BX300 480GB,236,101,3527,https://ssd.userbenchmark.com/Crucial-BX300-480GB/Rating/3947
SSD,2AP99AA#ABL,HP,S700 Pro 512GB,237,101,727,https://ssd.userbenchmark.com/SpeedTest/370902/HP-SSD-S700-Pro
SSD,WDS100T2B0A,WD,Blue 3D 1TB,238,99.9,13871,https://ssd.userbenchmark.com/SpeedTest/352978/WDC-WDS100T2B0A-00SM50
SSD,MZ-750500BW,Samsung,750 EVO 500GB,239,99.8,25395,https://ssd.userbenchmark.com/SpeedTest/143302/Samsung-SSD-750-EVO-500GB
SSD,SDSSDH3-2T00-G25,SanDisk,Ultra 3D 2TB,240,99.7,3076,https://ssd.userbenchmark.com/SpeedTest/351750/SanDisk-SDSSDH32000G
SSD,MZ-76Q2T0BW,Samsung,860 QVO 2TB,241,99.2,18511,https://ssd.userbenchmark.com/SpeedTest/719017/Samsung-SSD-860-QVO-2TB
SSD,MZ-76Q2T0B/AM,Samsung,860 QVO 2TB,241,99.2,18511,https://ssd.userbenchmark.com/SpeedTest/719017/Samsung-SSD-860-QVO-2TB
SSD,SSDPEKKF360G7X1,Intel,Pro 6000p NVMe PCIe M.2 360GB,242,99,864,https://ssd.userbenchmark.com/SpeedTest/296966/INTEL-SSDPEKKF360G7H
SSD,MZ-7KE256BW,Samsung,850 Pro 256GB,243,98.9,95511,https://ssd.userbenchmark.com/Samsung-850-Pro-256GB/Rating/2385
SSD,SDSSDH3-500G-G25,SanDisk,Ultra 3D 500GB,244,98.8,10871,https://ssd.userbenchmark.com/SpeedTest/322712/SanDisk-SDSSDH3500G
SSD,SDSSDH3-1T00-G25,SanDisk,Ultra 3D 1TB,245,98.4,3538,https://ssd.userbenchmark.com/SpeedTest/316514/SanDisk-SDSSDH31000G
SSD,CT500MX200SSD4,Crucial,MX200 SATA M.2 500GB,246,98.3,995,https://ssd.userbenchmark.com/SpeedTest/23836/Crucial-CT500MX200SSD4
SSD,WDS100T2B0B,WD,Blue 3D SATA M.2 1TB,247,98.1,8135,https://ssd.userbenchmark.com/SpeedTest/342470/WDC-WDS100T2B0B-00YS70
SSD,CSSD-F120GBMP300,Corsair,Force MP300 NVMe PCIe M.2 120GB,248,98,2668,https://ssd.userbenchmark.com/SpeedTest/534036/NVMe-Force-MP300
SSD,WDS200T2B0A,WD,Blue 3D 2TB,249,97.4,1009,https://ssd.userbenchmark.com/SpeedTest/373739/WDC-WDS200T2B0A-00SM50
SSD,VTR180-25SAT3-960G,Toshiba,OCZ VT180 960GB,250,97.3,80,https://ssd.userbenchmark.com/SpeedTest/171904/TOSHIBA-VT180
SSD,2LU81AA#ABL,HP,S700 Pro 1TB,251,96.8,70,https://ssd.userbenchmark.com/SpeedTest/387205/HP-SSD-S700-Pro-1TB
SSD,MZ-7PD512BW,Samsung,840 Pro 512GB,252,96.8,12306,https://ssd.userbenchmark.com/SpeedTest/2708/Samsung-SSD-840-PRO-Series
SSD,MKNP44SC480GB,Mushkin,Scorpion Deluxe PCIe 480GB,253,96.5,105,https://ssd.userbenchmark.com/SpeedTest/11924/Mushkin-Scorpion-Deluxe
SSD,WDS500G2B0B,WD,Blue 3D SATA M.2 500GB,254,96.5,17805,https://ssd.userbenchmark.com/SpeedTest/325788/WDC-WDS500G2B0B-00YS70
SSD,SDSSDXPS-960G-G25,SanDisk,Extreme Pro 960GB,255,96.3,2178,https://ssd.userbenchmark.com/SanDisk-Extreme-Pro-960GB/Rating/3581
SSD,WDS500G2B0A,WD,Blue 3D 500GB,256,96.1,31791,https://ssd.userbenchmark.com/SpeedTest/337874/WDC-WDS500G2B0A-00SM50
SSD,MZ-7KE128BW,Samsung,850 Pro 128GB,257,96.1,14795,https://ssd.userbenchmark.com/Samsung-850-Pro-128GB/Rating/3483
SSD,MZ-75E120B,Samsung,850 Evo 120GB,258,95.9,54109,https://ssd.userbenchmark.com/Samsung-850-Evo-120GB/Rating/3484
SSD,MZ-7TE250BW,Samsung,840 Evo 250GB,259,95.6,170710,https://ssd.userbenchmark.com/Samsung-840-Evo-250GB/Rating/1594
SSD,SSDSC2BP480G410,Intel,730 Series 480GB,260,95.5,4284,https://ssd.userbenchmark.com/Intel-730-Series-480GB/Rating/3479
SSD,CT240BX300SSD1,Crucial,BX300 240GB,261,95.5,5423,https://ssd.userbenchmark.com/Crucial-BX300-240GB/Rating/3946
SSD,MKNSSDST960GB,Mushkin,Striker 960GB,262,95.5,21,https://ssd.userbenchmark.com/SpeedTest/25597/MKNSSDST960GB
SSD,CT250MX200SSD4,Crucial,MX200 SATA M.2 250GB,263,95.1,1865,https://ssd.userbenchmark.com/SpeedTest/23955/Crucial-CT250MX200SSD4
SSD,MZ-MTE1T0BW,Samsung,840 Evo mSATA 1TB,264,95,526,https://ssd.userbenchmark.com/SpeedTest/10394/Samsung-SSD-840-EVO-1TB-mSATA
SSD,MZ-76Q1T0BW,Samsung,860 QVO 1TB,265,95,115573,https://ssd.userbenchmark.com/SpeedTest/667965/Samsung-SSD-860-QVO-1TB
SSD,MZ-76Q1T0B/AM,Samsung,860 QVO 1TB,265,95,115573,https://ssd.userbenchmark.com/SpeedTest/667965/Samsung-SSD-860-QVO-1TB
SSD,VTR150-25SAT3-480G,OCZ,Vector 150 480GB,266,94.7,346,https://ssd.userbenchmark.com/SpeedTest/7037/OCZ-VECTOR150
SSD,MDNVME80-SBX-0128,MyDigitalSSD,SBX NVMe PCIe M.2 128GB,267,94.7,111,https://ssd.userbenchmark.com/SpeedTest/431053/SBX
SSD,PX-256M6Pro,Plextor,M6 Pro 256GB,268,94.3,812,https://ssd.userbenchmark.com/SpeedTest/14560/PLEXTOR-PX-256M6Pro
SSD,PX-512M6Pro,Plextor,M6 Pro 512GB,269,94.3,181,https://ssd.userbenchmark.com/SpeedTest/15117/PLEXTOR-PX-512M6Pro
SSD,SDSSDXPS-480G-G25,SanDisk,Extreme Pro 480GB,270,94.2,7369,https://ssd.userbenchmark.com/SanDisk-Extreme-Pro-480GB/Rating/3476
SSD,2AP98AA#ABL,HP,S700 Pro 256GB,271,94.1,958,https://ssd.userbenchmark.com/SpeedTest/366058/HP-SSD-S700-Pro
SSD,,Toshiba, THNSN5128GPUK NVMe PCIe M.2 128GB,272,94,973,https://ssd.userbenchmark.com/SpeedTest/335393/NVMe-THNSN5128GPUK-TO
SSD,VTR1-25SAT3-512G,OCZ,Vector 512GB,273,93.8,300,https://ssd.userbenchmark.com/SpeedTest/1810/OCZ-VECTOR
SSD,MZ-750250BW,Samsung,750 EVO 250GB,274,93.6,64690,https://ssd.userbenchmark.com/SpeedTest/71929/Samsung-SSD-750-EVO-250GB
SSD,VTR1-25SAT3-256G,OCZ,Vector 256GB,275,93.4,1784,https://ssd.userbenchmark.com/OCZ-Vector-256GB/Rating/1424
SSD,MZ-7PD256BW,Samsung,840 Pro 256GB,276,93.3,57068,https://ssd.userbenchmark.com/Samsung-840-Pro-256GB/Rating/1408
SSD,CT1000BX100SSD1,Crucial,BX100 1TB,277,93,1180,https://ssd.userbenchmark.com/SpeedTest/22670/CT1000BX100SSD1
SSD,VTX460A-25SAT3-240G,OCZ,Vertex 460A 240GB,278,92.9,1015,https://ssd.userbenchmark.com/OCZ-Vertex-460A-240GB/Rating/3147
SSD,SSDSC2KW256G8,Intel,545s Series 256GB,279,92.8,12771,https://ssd.userbenchmark.com/SpeedTest/299881/INTEL-SSDSC2KW256G8
SSD,CT256M550SSD4,Crucial,M550 SATA M.2 256GB,280,92.8,124,https://ssd.userbenchmark.com/SpeedTest/12143/Crucial-CT256M550SSD4
SSD,CT250MX200SSD1,Crucial,MX200 250GB,281,92.7,19292,https://ssd.userbenchmark.com/Crucial-MX200-250GB/Rating/3196
SSD,VTR180-25SAT3-480G,Toshiba,OCZ VT180 480GB,282,92.5,98,https://ssd.userbenchmark.com/SpeedTest/146334/TOSHIBA-VT180
SSD,CSSD-N960GBXT,Corsair,Neutron XT 960GB,283,92.4,167,https://ssd.userbenchmark.com/SpeedTest/23267/Corsair-Neutron-XT-SSD
SSD,VTR180-25SAT3-240G,Toshiba,OCZ VT180 240GB,284,92.4,121,https://ssd.userbenchmark.com/SpeedTest/171243/TOSHIBA-VT180
SSD,MZ-MTE500BW,Samsung,840 Evo mSATA 500GB,285,92.3,642,https://ssd.userbenchmark.com/SpeedTest/10255/Samsung-SSD-840-EVO-500GB-mSATA
SSD,VTR180-25SAT3-960G,OCZ,Vector 180 960GB,286,92.3,302,https://ssd.userbenchmark.com/SpeedTest/30972/OCZ-VECTOR180
SSD,CT512M550SSD4,Crucial,M550 SATA M.2 512GB,287,92.3,159,https://ssd.userbenchmark.com/SpeedTest/15375/Crucial-CT512M550SSD4
SSD,RADEON-R7SSD-480G,OCZ,AMD Radeon R7 480GB,288,92.2,702,https://ssd.userbenchmark.com/OCZ-AMD-Radeon-R7-480GB/Rating/3507
SSD,SDSSDXP-480G-G25,SanDisk,Extreme II 480GB,289,92.1,1224,https://ssd.userbenchmark.com/SpeedTest/2135/SanDisk-SDSSDXP480G
SSD,PX-512M6V,Plextor,M6V 512GB,290,91.8,46,https://ssd.userbenchmark.com/SpeedTest/31388/PLEXTOR-PX-512M6V
SSD,CT1024M550SSD1,Crucial,M550 1TB,291,91.6,1286,https://ssd.userbenchmark.com/SpeedTest/7108/Crucial-CT1024M550SSD1
SSD,SSD7CS1311-960-RB,PNY,CS1311 960GB,292,91.6,2813,https://ssd.userbenchmark.com/PNY-CS1311-960GB/Rating/3617
SSD,VTX4-25SAT3-512G,OCZ,Vertex 4 512GB,293,91.4,1249,https://ssd.userbenchmark.com/SpeedTest/4340/OCZ-VERTEX4
SSD,VTR180-25SAT3-480G,OCZ,Vector 180 480GB,294,91.4,903,https://ssd.userbenchmark.com/OCZ-Vector-180-480GB/Rating/3508
SSD,RVD3X2-FHPX4-480G,OCZ,RevoDrive 3 X2 PCIe 480GB,295,91.4,226,https://ssd.userbenchmark.com/SpeedTest/8804/OCZ-REVODRIVE3-X2
SSD,MZ-750120BW,Samsung,750 EVO 120GB,296,91.4,15290,https://ssd.userbenchmark.com/SpeedTest/42465/Samsung-SSD-750-EVO-120GB
SSD,CT512M550SSD1,Crucial,M550 512GB,297,91.3,4146,https://ssd.userbenchmark.com/SpeedTest/7172/Crucial-CT512M550SSD1
SSD,VTX460A-25SAT3-480G,OCZ,Vertex 460A 480GB,298,91.1,423,https://ssd.userbenchmark.com/SpeedTest/21677/OCZ-VERTEX460A
SSD,,Samsung,MZFLV256 NVMe PCIe M.2 256GB,299,91.1,3734,https://ssd.userbenchmark.com/SpeedTest/37597/NVMe-SAMSUNG-MZFLV256
SSD,SDSSDXPS-240G,SanDisk,Extreme Pro 240GB,300,91,8593,https://ssd.userbenchmark.com/SanDisk-Extreme-Pro-240GB/Rating/2356
