Type,Part Number,Brand,Model,Rank,Benchmark,Samples,URL
HDD,WD20EZRX,WD,Green 2TB (2012),167,65.2,141918,https://hdd.userbenchmark.com/WD-Green-2TB-2012/Rating/1781
HDD,,WD,WD45 00HLHX-01JJPV0 450GB,168,64.8,58,https://hdd.userbenchmark.com/SpeedTest/7176/WDC-WD45-00HLHX-01JJPV0
HDD,WD20PURX,WD,Purple 2TB (2014),169,64.8,13853,https://hdd.userbenchmark.com/WD-Purple-2TB-2014/Rating/2662
HDD,,WD,WD3000HLHX-01JJPV0 300GB,170,64.8,2686,https://hdd.userbenchmark.com/SpeedTest/3987/WDC-WD3000HLHX-01JJPV0
HDD,WD10EZRX,WD,Green 1TB (2011),171,64.7,113351,https://hdd.userbenchmark.com/SpeedTest/1216/WDC-WD10EZRX-00A8LB0
HDD,,Hitachi,HDS5C3020BLE630 2TB,172,63.9,3228,https://hdd.userbenchmark.com/SpeedTest/7375/Hitachi-HDS5C3020BLE630
HDD,WD30EZRX,WD,Green 3TB (2011),173,63.8,92716,https://hdd.userbenchmark.com/WD-Green-3TB-2011/Rating/1415
HDD,ST5000DM000,Seagate,Barracuda Desktop 5TB,174,63.6,3084,https://hdd.userbenchmark.com/SpeedTest/17358/ST5000DM000-1FK178
HDD,,WD,WD1501FASS-00U0B 1.5TB,175,63.2,1043,https://hdd.userbenchmark.com/SpeedTest/6711/WDC-WD1501FASS-00U0B
HDD,WD40E31X,WD,Blue SSHD 4TB (2015),176,63,1599,https://hdd.userbenchmark.com/SpeedTest/35578/WDC-WD40E31X-00HY4A0
HDD,,Hitachi,HUA722010CLA330 1TB,177,63,7094,https://hdd.userbenchmark.com/SpeedTest/1380/Hitachi-HUA722010CLA330
HDD,,Seagate,ST31000524NS 1TB,178,62.9,3546,https://hdd.userbenchmark.com/SpeedTest/9641/ST31000524NS
HDD,,Samsung,HD103SM 1TB,179,62.7,774,https://hdd.userbenchmark.com/SpeedTest/3901/SAMSUNG-HD103SM
HDD,,WD,WD30EURX 3TB,180,62.7,1270,https://hdd.userbenchmark.com/SpeedTest/4058/WDC-WD30EURX-63T0FY0
HDD,,WD,WD30EURS-63SPKY0 3TB,181,62.5,2736,https://hdd.userbenchmark.com/SpeedTest/1387/WDC-WD30EURS-63SPKY0
HDD,ST8000VN0022,Seagate,IronWolf 8TB (2016),182,62.5,338,https://hdd.userbenchmark.com/SpeedTest/210875/ST8000VN0022-2EL112
HDD,,Toshiba,MK1002TSKB 1TB,183,62.3,727,https://hdd.userbenchmark.com/SpeedTest/6001/TOSHIBA-MK1002TSKB
HDD,ST8000AS0002,Seagate,Archive HDD 8TB (2015),184,62.1,1559,https://hdd.userbenchmark.com/SpeedTest/30791/ST8000AS0002-1NA17Z
HDD,,Hitachi,HDS721050DLE630 500GB,185,62,7815,https://hdd.userbenchmark.com/SpeedTest/1540/Hitachi-HDS721050DLE630
HDD,WD5003ABYX,WD,RE4 500GB (2010),186,61.7,9625,https://hdd.userbenchmark.com/SpeedTest/5856/WDC-WD5003ABYX-01WERA1
HDD,HTS721010A9E630,HGST,Travelstar 7K1000 2.5" 1TB,187,61.4,471724,https://hdd.userbenchmark.com/SpeedTest/975/HGST-HTS721010A9E630
HDD,HD103SJ,Samsung,Spinpoint F3 1TB,188,61.2,132514,https://hdd.userbenchmark.com/Samsung-Spinpoint-F3-1TB/Rating/1848
HDD,,Seagate,Backup+ Desk 4TB,189,61.1,1424,https://hdd.userbenchmark.com/SpeedTest/3619/Seagate-Backup--Desk
HDD,WD1003FBYZ,WD,Re 1TB (2013),190,61,2458,https://hdd.userbenchmark.com/SpeedTest/8573/WDC-WD1003FBYZ-010FB0
HDD,WD1003FBYX,WD,RE4 1TB (2010),191,60.5,16271,https://hdd.userbenchmark.com/SpeedTest/4565/WDC-WD1003FBYX-01Y7B0
HDD,,Hitachi,HDS721010CLA630 1TB,192,60.4,10091,https://hdd.userbenchmark.com/SpeedTest/1955/Hitachi-HDS721010CLA630
HDD,,Hitachi,HCS5C2020ALA632 2TB,193,60.2,1747,https://hdd.userbenchmark.com/SpeedTest/1904/Hitachi-HCS5C2020ALA632
HDD,,Hitachi,HDS721010CLA330 1TB,194,59.8,7111,https://hdd.userbenchmark.com/SpeedTest/2095/Hitachi-HDS721010CLA330
HDD,,Hitachi,HDS723015BLA642 1.5TB,195,59.8,2583,https://hdd.userbenchmark.com/SpeedTest/1237/Hitachi-HDS723015BLA642
HDD,HDS721010CLA332,Hitachi,Deskstar 7K1000.C 1TB,196,59.6,64587,https://hdd.userbenchmark.com/SpeedTest/1129/Hitachi-HDS721010CLA332
HDD,,Hitachi,HTS721010A9 1TB,197,59.6,421,https://hdd.userbenchmark.com/SpeedTest/4115/HGST-HTS721010A9
HDD,ST2000DL003,Seagate,Barracuda Green 2TB,198,59.5,64709,https://hdd.userbenchmark.com/SpeedTest/979/ST2000DL003-9VT166
HDD,ST2000DL001,Seagate,Barracuda Green 2TB,199,59.2,6316,https://hdd.userbenchmark.com/SpeedTest/447/ST2000DL001-9VT156
HDD,,Seagate,ST500DM005 HD502HJ 500GB,200,59.2,8274,https://hdd.userbenchmark.com/SpeedTest/3407/ST500DM005-HD502HJ
HDD,,Hitachi,HDS721010CLA632 1TB,201,59.1,11219,https://hdd.userbenchmark.com/SpeedTest/2755/Hitachi-HDS721010CLA632
HDD,,WD,WD3000BLFS-08YBU0 300GB,202,59.1,659,https://hdd.userbenchmark.com/SpeedTest/4420/WDC-WD3000BLFS-08YBU0
HDD,,Samsung,HD502HJ 500GB,203,58.9,59817,https://hdd.userbenchmark.com/SpeedTest/1184/SAMSUNG-HD502HJ
HDD,ST500DM002,Seagate,Barracuda 7200.14 500GB,204,58.8,415248,https://hdd.userbenchmark.com/SpeedTest/712/ST500DM002-1BD142
HDD,,Samsung,HD322GJ 320GB,205,58.8,7533,https://hdd.userbenchmark.com/SpeedTest/3922/SAMSUNG-HD322GJ
HDD,WD2503ABYX,WD,RE4 250GB (2010),206,58.8,1123,https://hdd.userbenchmark.com/SpeedTest/5792/WDC-WD2503ABYX-01WERA0
HDD,,Seagate,ST3500514NS 500GB,207,58.8,1642,https://hdd.userbenchmark.com/SpeedTest/6066/ST3500514NS
HDD,,Hitachi,HDS721050CLA662 500GB,208,58.4,11280,https://hdd.userbenchmark.com/SpeedTest/1785/Hitachi-HDS721050CLA662
HDD,,WD,WD7502AAEX-00Y9A0 750GB,209,58.4,3953,https://hdd.userbenchmark.com/SpeedTest/1200/WDC-WD7502AAEX-00Y9A0
HDD,,Hitachi,HDS5C4040ALE630 4TB,210,58.4,953,https://hdd.userbenchmark.com/SpeedTest/2257/Hitachi-HDS5C4040ALE630
HDD,,Seagate,ST32000641AS 2TB,211,58.3,11260,https://hdd.userbenchmark.com/SpeedTest/1130/ST32000641AS
HDD,,Toshiba,MK1002TS 1TB,212,58.1,14,https://hdd.userbenchmark.com/SpeedTest/4326/TOSHIBA-MK1002TS
HDD,,Hitachi,HDS721050CLA360 500GB,213,58.1,11589,https://hdd.userbenchmark.com/SpeedTest/3631/Hitachi-HDS721050CLA360
HDD,,Hitachi,HDS72101 1TB,214,58,1270,https://hdd.userbenchmark.com/SpeedTest/3573/Hitachi-HDS72101
HDD,,WD,WD7500AALX-009BA0 750GB,215,58,2071,https://hdd.userbenchmark.com/SpeedTest/5152/WDC-WD7500AALX-009BA0
HDD,HD204UI,Samsung,Spinpoint F4 2TB,216,58,37519,https://hdd.userbenchmark.com/SpeedTest/324/SAMSUNG-HD204UI
HDD,MQ01ABD100H,Toshiba,Notebook SSHD 2.5" 1TB,217,58,2460,https://hdd.userbenchmark.com/Toshiba-Notebook-SSHD-25--1TB/Rating/1957
HDD,,WD,WD740HLFS-01G6U0 74GB,218,57.8,334,https://hdd.userbenchmark.com/SpeedTest/2768/WDC-WD740HLFS-01G6U0
HDD,,WD,WD1001FALS-41Y6A1 1TB,219,57.6,856,https://hdd.userbenchmark.com/SpeedTest/4052/WDC-WD1001FALS-41Y6A1
HDD,ST2000VX002,Seagate,Surveillance 2TB,220,57.5,562,https://hdd.userbenchmark.com/SpeedTest/11181/ST2000VX002-1AH166
HDD,,WD,WD5002AALX-00J37A0 500GB,221,57.4,10629,https://hdd.userbenchmark.com/SpeedTest/3694/WDC-WD5002AALX-00J37A0
HDD,,Seagate,ST2000DL 004 HD204UI 2TB,222,57.4,154,https://hdd.userbenchmark.com/SpeedTest/7858/ST2000DL-004-HD204UI
HDD,,WD,WD6402AAEX-00Z3A0 640GB,223,57.3,5490,https://hdd.userbenchmark.com/SpeedTest/1783/WDC-WD6402AAEX-00Z3A0
HDD,,Hitachi,HDS5C3030ALA630 3TB,224,57.3,2044,https://hdd.userbenchmark.com/SpeedTest/3627/Hitachi-HDS5C3030ALA630
HDD,WD5000AZRX,WD,Green 500GB (2012),225,57.3,28026,https://hdd.userbenchmark.com/SpeedTest/2487/WDC-WD5000AZRX-00A8LB0
HDD,ST1000DL002,Seagate,Barracuda Green 1TB,226,57.2,11438,https://hdd.userbenchmark.com/SpeedTest/1672/ST1000DL002-9TT153
HDD,,WD,WD1001FAES-60Z2A0 1TB,227,57.1,8120,https://hdd.userbenchmark.com/SpeedTest/3129/WDC-WD1001FAES-60Z2A0
HDD,,Hitachi,HDS721075CLA332 750GB,228,57,2861,https://hdd.userbenchmark.com/SpeedTest/5587/Hitachi-HDS721075CLA332
HDD,,Hitachi,HDS721050CLA660 500GB,229,57,13957,https://hdd.userbenchmark.com/SpeedTest/289/Hitachi-HDS721050CLA660
HDD,,Samsung,HD254GJ 250GB,230,56.9,945,https://hdd.userbenchmark.com/SpeedTest/10095/SAMSUNG-HD254GJ
HDD,WD1002FAEX,WD,Black 1TB (2010),231,56.9,200652,https://hdd.userbenchmark.com/WD-Black-1TB-2010/Rating/1580
HDD,,WD,WD30EZRS-00J99B0 3TB,232,56.7,2421,https://hdd.userbenchmark.com/SpeedTest/3380/WDC-WD30EZRS-00J99B0
HDD,,WD,WD1500HLFS-01G6U1 150GB,233,56.7,6496,https://hdd.userbenchmark.com/SpeedTest/2890/WDC-WD1500HLFS-01G6U1
HDD,,Samsung,HD253GJ 250GB,234,56.7,3117,https://hdd.userbenchmark.com/SpeedTest/3770/SAMSUNG-HD253GJ
HDD,,Hitachi,HDS721050CLA362 500GB,235,56.6,37387,https://hdd.userbenchmark.com/SpeedTest/2062/Hitachi-HDS721050CLA362
HDD,WD10EALX,WD,Blue 1TB (2010),236,56.5,45688,https://hdd.userbenchmark.com/WD-Blue-1TB-2010/Rating/2023
HDD,,Hitachi,HTS721010A9E6300 1TB,237,56.5,1347,https://hdd.userbenchmark.com/SpeedTest/11219/HGST-HTS721010A9E6300
HDD,,Hitachi,HDS72105 500GB,238,56.4,695,https://hdd.userbenchmark.com/SpeedTest/7340/Hitachi-HDS72105
HDD,WD10EALS,WD,Blue 1TB (2010),239,56.4,9532,https://hdd.userbenchmark.com/WD-Blue-1TB-2010/Rating/1780
HDD,WD3000HLFS,WD,VelociRaptor 300GB,240,56.4,8650,https://hdd.userbenchmark.com/SpeedTest/1307/WDC-WD3000HLFS-01G6U1
HDD,,WD,WD3000GLFS-01F8U0 300GB,241,56.3,3704,https://hdd.userbenchmark.com/SpeedTest/1583/WDC-WD3000GLFS-01F8U0
HDD,ST31500341AS,Seagate,Barracuda 7200.11 1.5TB,242,56.3,37576,https://hdd.userbenchmark.com/SpeedTest/864/ST31500341AS
HDD,,Seagate,ST3500410SV 500GB,243,56.2,1532,https://hdd.userbenchmark.com/SpeedTest/1363/ST3500410SV
HDD,,Apple,HDD WDC WD10EALX-408EA0 1TB,244,56.2,367,https://hdd.userbenchmark.com/SpeedTest/6944/APPLE-HDD-WDC-WD10EALX-408EA0
HDD,,Hitachi,HDS722020ALA330 2TB,245,56.1,14660,https://hdd.userbenchmark.com/SpeedTest/1289/Hitachi-HDS722020ALA330
HDD,,WD,WD20EURS-63S48Y0 2TB,246,56,9030,https://hdd.userbenchmark.com/SpeedTest/2441/WDC-WD20EURS-63S48Y0
HDD,,,KingFast 128GB,247,55.9,16,https://hdd.userbenchmark.com/SpeedTest/9927/KingFast
HDD,,Hitachi,HDS72202 2TB,248,55.6,206,https://hdd.userbenchmark.com/SpeedTest/9104/Hitachi-HDS72202
HDD,,Seagate,ST3500411SV 500GB,249,55.5,783,https://hdd.userbenchmark.com/SpeedTest/5943/ST3500411SV
HDD,,WD,WD800HLFS-75G6U0 80GB,250,55.5,651,https://hdd.userbenchmark.com/SpeedTest/5888/WDC-WD800HLFS-75G6U0
HDD,ST1000DM000,Seagate,Desktop HDD 1TB (2013),251,55.2,1580,https://hdd.userbenchmark.com/SpeedTest/3274/ST1000DM000-9TS15E
HDD,,Hitachi,HDS5C3020ALA632 2TB,252,55.1,7079,https://hdd.userbenchmark.com/SpeedTest/693/Hitachi-HDS5C3020ALA632
HDD,,WD,WD10EUCX-63YZ1Y0 1TB,253,55,649,https://hdd.userbenchmark.com/SpeedTest/2516/WDC-WD10EUCX-63YZ1Y0
HDD,ST3500418AS,Seagate,Barracuda 7200.12 500GB,254,55,156201,https://hdd.userbenchmark.com/SpeedTest/441/ST3500418AS
HDD,,Seagate,STM3500418AS 500GB,255,54.9,6884,https://hdd.userbenchmark.com/SpeedTest/2669/STM3500418AS
HDD,,Toshiba,MQ01ACF050 500GB,256,54.8,17598,https://hdd.userbenchmark.com/SpeedTest/7527/TOSHIBA-MQ01ACF050
HDD,,Seagate,ST31000525SV 1TB,257,54.7,1824,https://hdd.userbenchmark.com/SpeedTest/9992/ST31000525SV
HDD,,Seagate,ST3500410AS 500GB,258,54.6,4037,https://hdd.userbenchmark.com/SpeedTest/1333/ST3500410AS
HDD,ST250DM000,Seagate,Barracuda 7200.14 250GB,259,54.4,28442,https://hdd.userbenchmark.com/SpeedTest/3265/ST250DM000-1BD141
HDD,,WD,WD5000AUDX-63WNHY0 500GB,260,54.4,2793,https://hdd.userbenchmark.com/SpeedTest/1793/WDC-WD5000AUDX-63WNHY0
HDD,,WD,WD1001FALS-00U9B0 1TB,261,54.4,3232,https://hdd.userbenchmark.com/SpeedTest/2730/WDC-WD1001FALS-00U9B0
HDD,WD7500BPKT,WD,Black 2.5" 750GB (2011),262,54.3,15924,https://hdd.userbenchmark.com/SpeedTest/310/WDC-WD7500BPKT-60PK4T0
HDD,ST31000524AS,Seagate,Barracuda 7200.12 1TB,263,54.2,327463,https://hdd.userbenchmark.com/Seagate-Barracuda-720012-1TB/Rating/2022
HDD,WD7500BPKX,WD,Black 2.5" 750GB (2013),264,54.1,16283,https://hdd.userbenchmark.com/SpeedTest/1740/WDC-WD7500BPKX-80HPJ
HDD,WD25EZRX,WD,Green 2.5TB (2011),265,54.1,1048,https://hdd.userbenchmark.com/SpeedTest/3574/WDC-WD25EZRX-00MMMB0
HDD,,Samsung,HD155UI 1.5TB,266,53.8,899,https://hdd.userbenchmark.com/SpeedTest/6951/SAMSUNG-HD155UI
HDD,ST3500413AS,Seagate,Barracuda 7200.12 500GB,267,53.7,81368,https://hdd.userbenchmark.com/SpeedTest/1134/ST3500413AS
HDD,,Hitachi,HTS725050A7E630 500GB,268,53.7,39127,https://hdd.userbenchmark.com/SpeedTest/386/HGST-HTS725050A7E630
HDD,,Hitachi,HTS725050A7E63 500GB,269,53.7,22,https://hdd.userbenchmark.com/SpeedTest/12194/HTS725050A7E63
HDD,WD2500AAKX,WD,Blue 250GB (2010),270,53.6,41798,https://hdd.userbenchmark.com/SpeedTest/53/WDC-WD2500AAKX-753CA1
HDD,,Seagate,ST31500341AS 1.5TB,271,53.5,97,https://hdd.userbenchmark.com/SpeedTest/6611/Seagate-ST31500341AS
HDD,ST1000LM014,Seagate,Laptop SSHD 2.5" (32GB NAND) 1TB,272,53.5,453,https://hdd.userbenchmark.com/Seagate-Laptop-SSHD-25--32GB-NAND-1TB/Rating/3600
HDD,,,GB0500EAFYL 500GB,273,53.3,491,https://hdd.userbenchmark.com/SpeedTest/5763/GB0500EAFYL
HDD,,,WL1000GSA6472R 1TB,274,53.2,20,https://hdd.userbenchmark.com/SpeedTest/7128/WL1000GSA6472R
HDD,,Seagate,ST31000524AS 1TB,275,53.1,286,https://hdd.userbenchmark.com/SpeedTest/12491/Seagate-ST31000524AS
HDD,WD5000AAKX,WD,Blue 500GB (2010),276,52.9,380938,https://hdd.userbenchmark.com/SpeedTest/398/WDC-WD5000AAKX-001CA0
HDD,ST1500DL003,Seagate,Barracuda Green 1.5TB,277,52.8,16455,https://hdd.userbenchmark.com/SpeedTest/2196/ST1500DL003-9VT16L
HDD,,WD,WD5002ABYS-02B1B0 500GB,278,52.6,6403,https://hdd.userbenchmark.com/SpeedTest/4481/WDC-WD5002ABYS-02B1B0
HDD,,WD,WD1600HLFS-60G6U2 160GB,279,52.6,3122,https://hdd.userbenchmark.com/SpeedTest/5606/WDC-WD1600HLFS-60G6U2
HDD,WD05PURZ,WD,Purple Surveillance 500GB (2017),280,52.5,9,https://hdd.userbenchmark.com/SpeedTest/430589/WDC-WD05PURZ-85U8XY0
HDD,,Seagate,STM31000528AS 1TB,281,52.5,967,https://hdd.userbenchmark.com/SpeedTest/4190/STM31000528AS
HDD,,Seagate,ST2000LM003 HN-M201RAD 2TB,282,52.4,45692,https://hdd.userbenchmark.com/SpeedTest/12558/ST2000LM003-HN-M201RAD
HDD,,Hitachi,HDS721025CLA382 250GB,283,52.4,5648,https://hdd.userbenchmark.com/SpeedTest/6106/Hitachi-HDS721025CLA382
HDD,,Seagate,ST31000333AS 1TB,284,52.4,11265,https://hdd.userbenchmark.com/SpeedTest/1279/ST31000333AS
HDD,WD10EARX,WD,Green 1TB (2011),285,52.3,32251,https://hdd.userbenchmark.com/SpeedTest/2607/WDC-WD10EARX-00N0YB0
HDD,,WD,WD7502ABYS-02A6B0 750GB,286,52.1,890,https://hdd.userbenchmark.com/SpeedTest/9643/WDC-WD7502ABYS-02A6B0
HDD,,Seagate,ST3640623AS 640GB,287,52.1,719,https://hdd.userbenchmark.com/SpeedTest/5431/ST3640623AS
HDD,,,GB0250EAFYK 250GB,288,52,576,https://hdd.userbenchmark.com/SpeedTest/5794/GB0250EAFYK
HDD,,Toshiba,MQ01ACF032 320GB,289,51.6,4797,https://hdd.userbenchmark.com/SpeedTest/4030/TOSHIBA-MQ01ACF032
HDD,,Seagate,ST3640323AS 640GB,290,51.5,2346,https://hdd.userbenchmark.com/SpeedTest/3064/ST3640323AS
HDD,,WD,WD1002FBYS-02A6B0 1TB,291,51.5,21156,https://hdd.userbenchmark.com/SpeedTest/22/WDC-WD1002FBYS-02A6B0
HDD,ST3750525AS,Seagate,Barracuda 7200.12 750GB,292,51.4,2891,https://hdd.userbenchmark.com/SpeedTest/562/ST3750525AS
HDD,WD20EARX,WD,Green 2TB (2011),293,51.3,156512,https://hdd.userbenchmark.com/WD-Green-2TB-2011/Rating/1850
HDD,,WD,WD2002FYPS-01U1B0 2TB,294,51.1,4953,https://hdd.userbenchmark.com/SpeedTest/3788/WDC-WD2002FYPS-01U1B0
HDD,,WD,WD2502ABYS-18B7A0 250GB,295,50.9,1254,https://hdd.userbenchmark.com/SpeedTest/4931/WDC-WD2502ABYS-18B7A0
HDD,,Hitachi,HDS721010CLA 1TB,296,50.8,1223,https://hdd.userbenchmark.com/SpeedTest/1227/Hitachi-HDS721010CLA
HDD,WD7501AALS,WD,Black 750GB (2008),297,50.8,9169,https://hdd.userbenchmark.com/SpeedTest/1987/WDC-WD7501AALS-00J7B0
HDD,,Hitachi,HDT721075SLA380 750GB,298,50.8,630,https://hdd.userbenchmark.com/SpeedTest/3276/Hitachi-HDT721075SLA380
HDD,,Seagate,ST9750422AS 750GB,299,50.7,715,https://hdd.userbenchmark.com/SpeedTest/6425/ST9750422AS
HDD,,Maxtor,STM31000333AS 1TB,300,50.7,291,https://hdd.userbenchmark.com/SpeedTest/10102/MAXTOR-STM31000333AS
HDD,,Maxtor,STM3320613AS 320GB,301,50.7,1731,https://hdd.userbenchmark.com/SpeedTest/4882/MAXTOR-STM3320613AS
HDD,WD6400AAKS,WD,Blue 640GB (2008),302,50.7,77242,https://hdd.userbenchmark.com/SpeedTest/2174/WDC-WD6400AAKS-22A7B2
HDD,WD7500AZRX,WD,Green 750GB (2012),303,50.6,1111,https://hdd.userbenchmark.com/SpeedTest/1925/WDC-WD7500AZRX-00A8LB0
HDD,,WD,WD25EZRS-00J99B0 2.5TB,304,50.6,733,https://hdd.userbenchmark.com/SpeedTest/9160/WDC-WD25EZRS-00J99B0
HDD,,Hitachi,HTS7275 750GB,305,50.5,20,https://hdd.userbenchmark.com/SpeedTest/6142/Hitachi-HTS7275
HDD,,,GB1000EAMYC 1TB,306,50.5,1006,https://hdd.userbenchmark.com/SpeedTest/10569/GB1000EAMYC
HDD,,Samsung,HD102UJ 1TB,307,50.5,453,https://hdd.userbenchmark.com/SpeedTest/7223/SAMSUNG-HD102UJ
HDD,,Seagate,ST3250312AS 250GB,308,50.5,15195,https://hdd.userbenchmark.com/SpeedTest/2897/ST3250312AS
HDD,ST750LX003,Seagate,Momentus XT 7200 RPM 2.5" 750GB,309,50.4,7868,https://hdd.userbenchmark.com/SpeedTest/840/ST750LX003-1AC154
HDD,WD6401AALS,WD,Black 640GB (2008),310,50.4,15711,https://hdd.userbenchmark.com/SpeedTest/136/WDC-WD6401AALS-00L3B2
HDD,HTS727575A9E364,HGST,Travelstar 7K750 2.5" 750GB,311,50.3,13422,https://hdd.userbenchmark.com/SpeedTest/104/Hitachi-HTS727575A9E364
HDD,,Samsung,HE103UJ 1TB,312,50.1,777,https://hdd.userbenchmark.com/SpeedTest/5305/SAMSUNG-HE103UJ
HDD,WD5000BPKT,WD,Black 2.5" 500GB (2011),313,50,10293,https://hdd.userbenchmark.com/SpeedTest/2036/WDC-WD5000BPKT-60PK4T0
HDD,,WD,WD10JUCT-63J6SY0 1TB,314,50,2518,https://hdd.userbenchmark.com/SpeedTest/9459/WDC-WD10JUCT-63J6SY0
HDD,WD20EARS,WD,Green 2TB (2010),315,49.7,4838,https://hdd.userbenchmark.com/SpeedTest/2609/WDC-WD20EARS-00M
HDD,,Seagate,ST310005 28AS 1TB,316,49.7,7948,https://hdd.userbenchmark.com/SpeedTest/1219/ST310005-28AS
HDD,,Samsung,HD642JJ 640GB,317,49.7,10074,https://hdd.userbenchmark.com/SpeedTest/1574/SAMSUNG-HD642JJ
HDD,,Seagate,FA GoFlex Desk 2TB,318,49.6,73,https://hdd.userbenchmark.com/SpeedTest/9703/Seagate-FA-GoFlex-Desk
HDD,,Seagate,ST3320813AS 320GB,319,49.5,3270,https://hdd.userbenchmark.com/SpeedTest/5403/ST3320813AS
HDD,,Hitachi,HCS5C1010CLA382 1TB,320,49.5,1998,https://hdd.userbenchmark.com/SpeedTest/3428/Hitachi-HCS5C1010CLA382
HDD,,Hitachi,HDS5C1010CLA382 1TB,321,49.4,2137,https://hdd.userbenchmark.com/SpeedTest/1569/Hitachi-HDS5C1010CLA382
HDD,,Seagate,ST31000520AS 1TB,322,49.4,7668,https://hdd.userbenchmark.com/SpeedTest/1280/ST31000520AS
HDD,,Hitachi,HDS721050CLA 500GB,323,49.4,2071,https://hdd.userbenchmark.com/SpeedTest/1561/Hitachi-HDS721050CLA
HDD,WD5000BPKX,WD,Black 2.5" 500GB (2013),324,49.1,3714,https://hdd.userbenchmark.com/SpeedTest/3355/WDC-WD5000BPKX-75HPJT0
HDD,ST3250318AS,Seagate,Barracuda 7200.12 250GB,325,49.1,40024,https://hdd.userbenchmark.com/SpeedTest/169/ST3250318AS
HDD,,Hitachi,HDS5C3015ALA632 1.5TB,326,49.1,416,https://hdd.userbenchmark.com/SpeedTest/5797/Hitachi-HDS5C3015ALA632
HDD,,Hitachi,HDE721010SLA330 1TB,327,49,8008,https://hdd.userbenchmark.com/SpeedTest/2356/Hitachi-HDE721010SLA330
HDD,,Hitachi,HDT721075SLA360 750GB,328,48.9,341,https://hdd.userbenchmark.com/SpeedTest/3764/Hitachi-HDT721075SLA360
HDD,,Seagate,ST3320613AS 320GB,329,48.9,12122,https://hdd.userbenchmark.com/SpeedTest/1722/ST3320613AS
HDD,,Hitachi,HTS72757 750GB,330,48.7,188,https://hdd.userbenchmark.com/SpeedTest/4050/Hitachi-HTS72757
HDD,,WD,WD3202ABYS-02B7A0 320GB,331,48.7,978,https://hdd.userbenchmark.com/SpeedTest/8044/WDC-WD3202ABYS-02B7A0
HDD,,Hitachi,HDT72101 1TB,332,48.6,216,https://hdd.userbenchmark.com/SpeedTest/4490/Hitachi-HDT72101
HDD,,Seagate,STM3250318AS 250GB,333,48.6,3237,https://hdd.userbenchmark.com/SpeedTest/5134/STM3250318AS
HDD,,Hitachi,HDT721010SLA360 1TB,334,48.5,25585,https://hdd.userbenchmark.com/SpeedTest/1320/Hitachi-HDT721010SLA360
HDD,WD5000AAKS,WD,Blue 500GB (2008),335,48.5,161197,https://hdd.userbenchmark.com/SpeedTest/1305/WDC-WD5000AAKS-00YGA0
HDD,ST320DM000,Seagate,Barracuda 7200.14 320GB,336,48.5,2764,https://hdd.userbenchmark.com/SpeedTest/2924/ST320DM000-1BD14C
HDD,ST1000LM014,Seagate,Laptop SSHD 2.5" 1TB,337,48.4,55109,https://hdd.userbenchmark.com/Seagate-Laptop-SSHD-25--1TB/Rating/1804
HDD,WD1001X06X,WD,Black2 2.5" 1.120 TB (2013),338,48.4,1487,https://hdd.userbenchmark.com/SpeedTest/5448/WDC-WD1001X06X-00SJVT0
HDD,ST9750420AS,Seagate,Momentus 2.5" 750GB (2010),339,48.4,17610,https://hdd.userbenchmark.com/SpeedTest/922/ST9750420AS
HDD,WD10JFCX,WD,Red 2.5" 1TB (2013),340,48.3,1645,https://hdd.userbenchmark.com/SpeedTest/2756/WDC-WD10JFCX-68N6GN0
HDD,,Seagate,ST3750528AS 750GB,341,48.2,19582,https://hdd.userbenchmark.com/SpeedTest/1714/ST3750528AS
HDD,ST2000LX001,Seagate,FireCuda 2.5" 2TB,342,48,55845,https://hdd.userbenchmark.com/SpeedTest/192181/ST2000LX001-1RG174
HDD,WD5001AALS,WD,Black 500GB (2008),343,48,20898,https://hdd.userbenchmark.com/SpeedTest/1199/WDC-WD5001AALS-00L3B2
HDD,,Toshiba,MK6461GSYN 640GB,344,48,566,https://hdd.userbenchmark.com/SpeedTest/2644/TOSHIBA-MK6461GSYN
HDD,,Seagate,ST31000322CS 1TB,345,47.7,2142,https://hdd.userbenchmark.com/SpeedTest/6933/ST31000322CS
HDD,,Seagate,ST32000542AS 2TB,346,47.7,17129,https://hdd.userbenchmark.com/SpeedTest/696/ST32000542AS
HDD,,Seagate,ST31000340NS 1TB,347,47.7,5816,https://hdd.userbenchmark.com/SpeedTest/1232/ST31000340NS
HDD,,,VB0250EAVER 250GB,348,47.5,1559,https://hdd.userbenchmark.com/SpeedTest/1098/VB0250EAVER
HDD,,Seagate,ST3750330NS 750GB,349,47.5,866,https://hdd.userbenchmark.com/SpeedTest/8704/ST3750330NS
HDD,,Seagate,ST3500412AS 500GB,350,47.5,3801,https://hdd.userbenchmark.com/SpeedTest/5332/ST3500412AS
HDD,,Seagate,ST3500320NS 500GB,351,47.4,3591,https://hdd.userbenchmark.com/SpeedTest/507/ST3500320NS
HDD,,Apple,HDD HTS545050A7E362 500GB,352,47.4,3308,https://hdd.userbenchmark.com/SpeedTest/7208/APPLE-HDD-HTS545050A7E362
HDD,,Maxtor,S TM3320613AS 320GB,353,47.4,182,https://hdd.userbenchmark.com/SpeedTest/10528/MAXTOR-S-TM3320613AS
HDD,,Seagate,ST3500820AS 500GB,354,47.4,3728,https://hdd.userbenchmark.com/SpeedTest/3950/ST3500820AS
