Type,Part Number,Processor,Model,Rank,Benchmark,Samples,URL
CPU,,Intel,Xeon E3-1230 v6,175,78.2,380,https://cpu.userbenchmark.com/SpeedTest/268848/IntelR-XeonR-CPU-E3-1230-v6---350GHz
CPU,BX80646I74770K,Intel,Core i7-4770K,176,78.1,151190,https://cpu.userbenchmark.com/Intel-Core-i7-4770K/Rating/1537
CPU,BX80646I54670K,Intel,Core i5-4670K,177,78,123735,https://cpu.userbenchmark.com/Intel-Core-i5-4670K/Rating/1538
CPU,,Intel,Xeon W3690,178,77.9,3662,https://cpu.userbenchmark.com/SpeedTest/9677/IntelR-XeonR-CPU-----------W3690----347GHz
CPU,BX80646E31276V3,Intel,Xeon E3-1276 v3,179,77.4,235,https://cpu.userbenchmark.com/SpeedTest/25180/IntelR-XeonR-CPU-E3-1276-v3---360GHz
CPU,,Intel,Xeon E3-1271 v3,180,77.3,1038,https://cpu.userbenchmark.com/SpeedTest/17463/IntelR-XeonR-CPU-E3-1271-v3---360GHz
CPU,YD2600BBAFBOX,AMD,Ryzen 5 2600,181,77.2,562738,https://cpu.userbenchmark.com/AMD-Ryzen-5-2600/Rating/3955
CPU,CL8068403359725,Intel,Core i7-8850H,182,77.2,14548,https://cpu.userbenchmark.com/SpeedTest/485626/IntelR-CoreTM-i7-8850H-CPU---260GHz
CPU,,Intel,Xeon E3-1275 v3,183,77.1,288,https://cpu.userbenchmark.com/SpeedTest/5652/IntelR-XeonR-CPU-E3-1275-v3---350GHz
CPU,100-000000083,AMD,Ryzen 7 4700U,184,76.9,8441,https://cpu.userbenchmark.com/SpeedTest/1105478/AMD-Ryzen-7-4700U-with-Radeon-Graphics
CPU,,Intel,Xeon E3-1230 v5,185,76.8,1570,https://cpu.userbenchmark.com/SpeedTest/72554/IntelR-XeonR-CPU-E3-1230-v5---340GHz
CPU,BX80619I73930K,Intel,Core i7-3930K,186,76.8,33767,https://cpu.userbenchmark.com/Intel-Core-i7-3930K/Rating/1487
CPU,CL8068403373614,Intel,Core i5-8400H,187,76.7,887,https://cpu.userbenchmark.com/SpeedTest/524256/IntelR-CoreTM-i5-8400H-CPU---250GHz
CPU,YD180XBCAEWOF,AMD,Ryzen 7 1800X,188,76.7,67080,https://cpu.userbenchmark.com/AMD-Ryzen-7-1800X/Rating/3916
CPU,CM8068403362509,Intel,Core i5-8500T,189,76.7,2754,https://cpu.userbenchmark.com/SpeedTest/532888/IntelR-CoreTM-i5-8500T-CPU---210GHz
CPU,,Intel,Core i5-1145G7,190,76.7,82,https://cpu.userbenchmark.com/SpeedTest/1345527/11th-Gen-IntelR-CoreTM-i5-1145G7---260GHz
CPU,,Intel,Core i7 X 980,191,76.6,6370,https://cpu.userbenchmark.com/SpeedTest/1822/IntelR-CoreTM-i7-CPU-------X-980----333GHz
CPU,100-100000284BOX,AMD,Ryzen 3 3100,192,76.5,25078,https://cpu.userbenchmark.com/SpeedTest/1148404/AMD-Ryzen-3-3100-4-Core-Processor
CPU,BX80646I74790,Intel,Core i7-4790,193,76.5,214706,https://cpu.userbenchmark.com/Intel-Core-i7-4790/Rating/2293
CPU,CL8068403359524,Intel,Core i7-8750H,194,76.5,303880,https://cpu.userbenchmark.com/SpeedTest/470418/IntelR-CoreTM-i7-8750H-CPU---220GHz
CPU,YD299XAZAFWOF,AMD,Ryzen TR 2990WX,195,76.4,2244,https://cpu.userbenchmark.com/SpeedTest/560423/AMD-Ryzen-Threadripper-2990WX-32-Core-Processor
CPU,YD192XA8AEWOF,AMD,Ryzen TR 1920X,196,76.4,6467,https://cpu.userbenchmark.com/AMD-Ryzen-TR-1920X/Rating/3934
CPU,,Intel,Xeon X5690,197,76.4,3324,https://cpu.userbenchmark.com/SpeedTest/16752/IntelR-XeonR-CPU-----------X5690----347GHz
CPU,BX80637I73770K,Intel,Core i7-3770K,198,76.3,118119,https://cpu.userbenchmark.com/Intel-Core-i7-3770K/Rating/1317
CPU,FH8067703417418,Intel,Core i7-8706G,199,76.3,166,https://cpu.userbenchmark.com/SpeedTest/518066/IntelR-CoreTM-i7-8706G-CPU---310GHz
CPU,BX80646I54690,Intel,Core i5-4690,200,76.3,64288,https://cpu.userbenchmark.com/Intel-Core-i5-4690/Rating/2311
CPU,,Intel,Xeon E3-1270 v3,201,76.2,710,https://cpu.userbenchmark.com/SpeedTest/11395/IntelR-XeonR-CPU-E3-1270-v3---350GHz
CPU,BX80677I57600T,Intel,Core i5-7600T,202,76.2,307,https://cpu.userbenchmark.com/SpeedTest/246226/IntelR-CoreTM-i5-7600T-CPU---280GHz
CPU,,AMD,Ryzen 7 4800U,203,76.1,880,https://cpu.userbenchmark.com/SpeedTest/1005639/AMD-Ryzen-7-4800U-with-Radeon-Graphics
CPU,,Intel,Xeon W3680,204,76,2460,https://cpu.userbenchmark.com/SpeedTest/12335/IntelR-XeonR-CPU-----------W3680----333GHz
CPU,BX80684I38100,Intel,Core i3-8100,205,76,89150,https://cpu.userbenchmark.com/Intel-Core-i3-8100/Rating/3942
CPU,YD190XA8AEWOF,AMD,Ryzen TR 1900X,206,75.9,4283,https://cpu.userbenchmark.com/SpeedTest/340638/AMD-Ryzen-Threadripper-1900X-8-Core-Processor
CPU,,Intel,Core i7 980,207,75.9,1969,https://cpu.userbenchmark.com/SpeedTest/3336/IntelR-CoreTM-i7-CPU---------980----333GHz
CPU,BX80662I76700,Intel,Core i7-6700,208,75.9,210752,https://cpu.userbenchmark.com/Intel-Core-i7-6700/Rating/3515
CPU,BX80646I74771,Intel,Core i7-4771,209,75.8,8627,https://cpu.userbenchmark.com/Intel-Core-i7-4771/Rating/2008
CPU,,Intel,Core i7-5850HQ,210,75.8,45,https://cpu.userbenchmark.com/SpeedTest/35099/IntelR-CoreTM-i7-5850HQ-CPU---270GHz
CPU,BX80646E31241V3,Intel,Xeon E3-1241 v3,211,75.8,2969,https://cpu.userbenchmark.com/SpeedTest/15164/IntelR-XeonR-CPU-E3-1241-v3---350GHz
CPU,BX80637I53570K,Intel,Core i5-3570K,212,75.6,177613,https://cpu.userbenchmark.com/Intel-Core-i5-3570K/Rating/1316
CPU,CM8068403358913,Intel,Core i5-8400T,213,75.6,2730,https://cpu.userbenchmark.com/SpeedTest/475176/IntelR-CoreTM-i5-8400T-CPU---170GHz
CPU,BX80646E31246V3,Intel,Xeon E3-1246 v3,214,75.5,2101,https://cpu.userbenchmark.com/SpeedTest/11023/IntelR-XeonR-CPU-E3-1246-v3---350GHz
CPU,,Intel,Core i5-4670,215,75.5,43196,https://cpu.userbenchmark.com/SpeedTest/630/IntelR-CoreTM-i5-4670-CPU---340GHz
CPU,100-000000084,AMD,Ryzen 5 4500U,216,75.4,12921,https://cpu.userbenchmark.com/SpeedTest/1052299/AMD-Ryzen-5-4500U-with-Radeon-Graphics
CPU,,Intel,Xeon E5-1650 0,217,75.3,7023,https://cpu.userbenchmark.com/SpeedTest/7093/IntelR-XeonR-CPU-E5-1650-0---320GHz
CPU,,AMD,Ryzen 7 5700U,218,75.3,29,https://cpu.userbenchmark.com/SpeedTest/1482042/AMD-Ryzen-7-5700U-with-Radeon-Graphics
CPU,BX80646I74770,Intel,Core i7-4770,219,75.2,144324,https://cpu.userbenchmark.com/Intel-Core-i7-4770/Rating/1978
CPU,,Intel,Core i7-1185G7,220,75.2,826,https://cpu.userbenchmark.com/SpeedTest/1268967/11th-Gen-IntelR-CoreTM-i7-1185G7---300GHz
CPU,,Intel,Core i5-2550K,221,75.1,2285,https://cpu.userbenchmark.com/SpeedTest/5474/IntelR-CoreTM-i5-2550K-CPU---340GHz
CPU,,Intel,Xeon E5-2687W 0,222,75.1,680,https://cpu.userbenchmark.com/SpeedTest/8860/IntelR-XeonR-CPU-E5-2687W-0---310GHz
CPU,BX80646E31231V3,Intel,Xeon E3-1231 v3,223,75.1,15977,https://cpu.userbenchmark.com/SpeedTest/11040/IntelR-XeonR-CPU-E3-1231-v3---340GHz
CPU,BX80623I72600K,Intel,Core i7-2600K,224,75.1,114037,https://cpu.userbenchmark.com/Intel-Core-i7-2600K/Rating/621
CPU,YD2700BBAFBOX,AMD,Ryzen 7 2700,225,75,119212,https://cpu.userbenchmark.com/AMD-Ryzen-7-2700/Rating/3957
CPU,YD1600BBAFBOX,AMD,Ryzen 5 1600AF,226,75,52740,https://cpu.userbenchmark.com/SpeedTest/563877/AMD-Ryzen-5-1600-Six-Core-Processor
CPU,YD160XBCAEWOF,AMD,Ryzen 5 1600X,227,74.8,119182,https://cpu.userbenchmark.com/AMD-Ryzen-5-1600X/Rating/3920
CPU,YD195XA8AEWOF,AMD,Ryzen TR 1950X,228,74.8,18673,https://cpu.userbenchmark.com/AMD-Ryzen-TR-1950X/Rating/3932
CPU,FH8068403419522,Intel,Core i5-8259U,229,74.8,2473,https://cpu.userbenchmark.com/SpeedTest/543736/IntelR-CoreTM-i5-8259U-CPU---230GHz
CPU,BX80623I72700K,Intel,Core i7-2700K,230,74.7,19498,https://cpu.userbenchmark.com/Intel-Core-i7-2700K/Rating/1985
CPU,BX80662I56600,Intel,Core i5-6600,231,74.7,70627,https://cpu.userbenchmark.com/Intel-Core-i5-6600/Rating/3514
CPU,BX80677I57500,Intel,Core i5-7500,232,74.6,120547,https://cpu.userbenchmark.com/Intel-Core-i5-7500/Rating/3648
CPU,,Intel,Core i5-4670S,233,74.5,1172,https://cpu.userbenchmark.com/SpeedTest/5523/IntelR-CoreTM-i5-4670S-CPU---310GHz
CPU,BX80633I74820K,Intel,Core i7-4820K,234,74.5,17206,https://cpu.userbenchmark.com/Intel-Core-i7-4820K/Rating/1675
CPU,,Intel,Xeon E3-1270 V2,235,74.5,2197,https://cpu.userbenchmark.com/SpeedTest/11264/IntelR-XeonR-CPU-E3-1270-V2---350GHz
CPU,,Intel,Xeon E3-1275 V2,236,74.5,298,https://cpu.userbenchmark.com/SpeedTest/4507/IntelR-XeonR-CPU-E3-1275-V2---350GHz
CPU,,Intel,Core i7-4790S,237,74.4,11673,https://cpu.userbenchmark.com/SpeedTest/13424/IntelR-CoreTM-i7-4790S-CPU---320GHz
CPU,BX80646E31230V3,Intel,Xeon E3-1230 v3,238,74.4,6098,https://cpu.userbenchmark.com/SpeedTest/2171/IntelR-XeonR-CPU-E3-1230-v3---330GHz
CPU,,Intel,Xeon E3-1240 v3,239,74.4,2006,https://cpu.userbenchmark.com/SpeedTest/4602/IntelR-XeonR-CPU-E3-1240-v3---340GHz
CPU,,Intel,Core i7-1165G7,240,74.1,7678,https://cpu.userbenchmark.com/SpeedTest/1195374/11th-Gen-IntelR-CoreTM-i7-1165G7---280GHz
CPU,BX80623I52500K,Intel,Core i5-2500K,241,74.1,146246,https://cpu.userbenchmark.com/Intel-Core-i5-2500K/Rating/619
CPU,BX80646I54590,Intel,Core i5-4590,242,74.1,113626,https://cpu.userbenchmark.com/Intel-Core-i5-4590/Rating/2604
CPU,BX80637I73770,Intel,Core i7-3770,243,74.1,217894,https://cpu.userbenchmark.com/Intel-Core-i7-3770/Rating/1979
CPU,YD170XBCAEWOF,AMD,Ryzen 7 1700X,244,73.9,107133,https://cpu.userbenchmark.com/AMD-Ryzen-7-1700X/Rating/3915
CPU,,Intel,Core i7-4770S,245,73.8,10330,https://cpu.userbenchmark.com/SpeedTest/2123/IntelR-CoreTM-i7-4770S-CPU---310GHz
CPU,,Intel,Xeon E5-2690 v2,246,73.6,599,https://cpu.userbenchmark.com/SpeedTest/13436/IntelR-XeonR-CPU-E5-2690-v2---300GHz
CPU,,Intel,Xeon E3-1245 v3,247,73.5,2173,https://cpu.userbenchmark.com/SpeedTest/4697/IntelR-XeonR-CPU-E3-1245-v3---340GHz
CPU,,Intel,Core i5-6600T,248,73.5,797,https://cpu.userbenchmark.com/SpeedTest/37851/IntelR-CoreTM-i5-6600T-CPU---270GHz
CPU,,Intel,Core i7 970,249,73.5,3162,https://cpu.userbenchmark.com/SpeedTest/8374/IntelR-CoreTM-i7-CPU---------970----320GHz
CPU,BX80677I77700T,Intel,Core i7-7700T,250,73.4,5282,https://cpu.userbenchmark.com/SpeedTest/232624/IntelR-CoreTM-i7-7700T-CPU---290GHz
CPU,,Intel,Core i5-1135G7,251,73.4,5743,https://cpu.userbenchmark.com/SpeedTest/1286124/11th-Gen-IntelR-CoreTM-i5-1135G7---240GHz
CPU,,Intel,Core i7-7820HK,252,73.3,14365,https://cpu.userbenchmark.com/SpeedTest/224965/IntelR-CoreTM-i7-7820HK-CPU---290GHz
CPU,,Intel,Xeon E3-1245 V2,253,73.3,1587,https://cpu.userbenchmark.com/SpeedTest/5622/IntelR-XeonR-CPU-E3-1245-V2---340GHz
CPU,,Intel,Xeon E3-1226 v3,254,73.2,1616,https://cpu.userbenchmark.com/SpeedTest/18482/IntelR-XeonR-CPU-E3-1226-v3---330GHz
CPU,,Intel,Xeon E3-1240 V2,255,73.2,3168,https://cpu.userbenchmark.com/SpeedTest/5484/IntelR-XeonR-CPU-E3-1240-V2---340GHz
CPU,,Intel,Core i5-3570,256,73.2,80243,https://cpu.userbenchmark.com/SpeedTest/793/IntelR-CoreTM-i5-3570-CPU---340GHz
CPU,BX80701G6600,Intel,Pentium Gold G6600,257,73.2,13,https://cpu.userbenchmark.com/SpeedTest/1454523/IntelR-PentiumR-Gold-G6600-CPU---420GHz
CPU,,Intel,Xeon E3-1220 v5,258,73.2,872,https://cpu.userbenchmark.com/SpeedTest/139116/IntelR-XeonR-CPU-E3-1220-v5---300GHz
CPU,,Intel,Xeon E3-1265L v3,259,73.2,114,https://cpu.userbenchmark.com/SpeedTest/20266/IntelR-XeonR-CPU-E3-1265L-v3---250GHz
CPU,100-000000105,AMD,Ryzen 5 4600U,260,73.1,276,https://cpu.userbenchmark.com/SpeedTest/1152158/AMD-Ryzen-5-4600U-with-Radeon-Graphics
CPU,,Intel,Xeon X5660,261,73,5428,https://cpu.userbenchmark.com/SpeedTest/17750/IntelR-XeonR-CPU-----------X5660----280GHz
CPU,,Intel,Core i7-8705G,262,73,4502,https://cpu.userbenchmark.com/SpeedTest/453718/IntelR-CoreTM-i7-8705G-CPU---310GHz
CPU,,Intel,Xeon E3-1230 V2,263,73,6487,https://cpu.userbenchmark.com/SpeedTest/652/IntelR-XeonR-CPU-E3-1230-V2---330GHz
CPU,YD3400C5FHBOX,AMD,Ryzen 5 3400G,264,72.9,58592,https://cpu.userbenchmark.com/SpeedTest/825156/AMD-Ryzen-5-3400G-with-Radeon-Vega-Graphics
CPU,,Intel,Xeon E5-1620 v2,265,72.9,7550,https://cpu.userbenchmark.com/SpeedTest/8354/IntelR-XeonR-CPU-E5-1620-v2---370GHz
CPU,,Intel,Core i5-9300H,266,72.8,74560,https://cpu.userbenchmark.com/SpeedTest/744904/IntelR-CoreTM-i5-9300H-CPU---240GHz
CPU,,Intel,Core i7-3820,267,72.7,36383,https://cpu.userbenchmark.com/SpeedTest/739/IntelR-CoreTM-i7-3820-CPU---360GHz
CPU,BX80646I54570,Intel,Core i5-4570,268,72.5,105923,https://cpu.userbenchmark.com/Intel-Core-i5-4570/Rating/2770
CPU,,Intel,Core i5-3550,269,72.4,16458,https://cpu.userbenchmark.com/SpeedTest/846/IntelR-CoreTM-i5-3550-CPU---330GHz
CPU,CL8068403373522,Intel,Core i5-8300H,270,72.4,125812,https://cpu.userbenchmark.com/SpeedTest/425634/IntelR-CoreTM-i5-8300H-CPU---230GHz
CPU,,Intel,Core i7-10710U,271,72.3,4319,https://cpu.userbenchmark.com/SpeedTest/900004/IntelR-CoreTM-i7-10710U-CPU---110GHz
CPU,,AMD,Ryzen 7 5800U,272,72.3,4,https://cpu.userbenchmark.com/SpeedTest/1433044/AMD-Ryzen-7-5800U-with-Radeon-Graphics
CPU,,Intel,Xeon E31270,273,72.3,2216,https://cpu.userbenchmark.com/SpeedTest/5604/IntelR-XeonR-CPU-E31270---340GHz
CPU,BX80677I37320,Intel,Core i3-7320,274,72.2,354,https://cpu.userbenchmark.com/Intel-Core-i3-7320/Rating/3888
CPU,,Intel,Xeon W3570,275,72.1,362,https://cpu.userbenchmark.com/SpeedTest/12630/IntelR-XeonR-CPU-----------W3570----320GHz
CPU,,Intel,Core i7-3770S,276,72.1,7531,https://cpu.userbenchmark.com/SpeedTest/2218/IntelR-CoreTM-i7-3770S-CPU---310GHz
CPU,CM8068403377415,Intel,Core i3-8100T,277,72,1191,https://cpu.userbenchmark.com/SpeedTest/509371/IntelR-CoreTM-i3-8100T-CPU---310GHz
CPU,,Intel,Core i5-8305G,278,71.8,305,https://cpu.userbenchmark.com/SpeedTest/483074/IntelR-CoreTM-i5-8305G-CPU---280GHz
CPU,,Intel,Xeon E3-1225 v3,279,71.7,3838,https://cpu.userbenchmark.com/SpeedTest/12983/IntelR-XeonR-CPU-E3-1225-v3---320GHz
CPU,YD250XBBM4KAF,AMD,Ryzen 5 2500X,280,71.7,1420,https://cpu.userbenchmark.com/SpeedTest/567224/AMD-Ryzen-5-2500X-Quad-Core-Processor
CPU,BX80623I72600,Intel,Core i7-2600,281,71.7,147400,https://cpu.userbenchmark.com/Intel-Core-i7-2600/Rating/620
CPU,,Intel,Core i5-4590S,282,71.7,9341,https://cpu.userbenchmark.com/SpeedTest/13459/IntelR-CoreTM-i5-4590S-CPU---300GHz
CPU,YD1600BBAEBOX,AMD,Ryzen 5 1600,283,71.6,301367,https://cpu.userbenchmark.com/AMD-Ryzen-5-1600/Rating/3919
CPU,BX80662I56500,Intel,Core i5-6500,284,71.5,190319,https://cpu.userbenchmark.com/Intel-Core-i5-6500/Rating/3513
CPU,,Intel,Core i5-8279U,285,71.5,182,https://cpu.userbenchmark.com/SpeedTest/807756/IntelR-CoreTM-i5-8279U-CPU---240GHz
CPU,CM8066201920202,Intel,Core i7-6700T,286,71.4,7323,https://cpu.userbenchmark.com/SpeedTest/36439/IntelR-CoreTM-i7-6700T-CPU---280GHz
CPU,,Intel,Core i7 975,287,71.4,2358,https://cpu.userbenchmark.com/SpeedTest/941/IntelR-CoreTM-i7-CPU---------975----333GHz
CPU,,Intel,Xeon E3-1225 V2,288,71.4,2105,https://cpu.userbenchmark.com/SpeedTest/5015/IntelR-XeonR-CPU-E3-1225-V2---320GHz
CPU,,Intel,Core i7-4790T,289,71.3,772,https://cpu.userbenchmark.com/SpeedTest/13586/IntelR-CoreTM-i7-4790T-CPU---270GHz
CPU,,Intel,Xeon E3-1220 v3,290,71.3,3142,https://cpu.userbenchmark.com/SpeedTest/5983/IntelR-XeonR-CPU-E3-1220-v3---310GHz
CPU,,Intel,Core i7-4940MX,291,71.2,1706,https://cpu.userbenchmark.com/SpeedTest/9756/IntelR-CoreTM-i7-4940MX-CPU---310GHz
CPU,,Intel,Xeon E5-1620 0,292,71.1,13229,https://cpu.userbenchmark.com/SpeedTest/2930/IntelR-XeonR-CPU-E5-1620-0---360GHz
CPU,YD1700BBAEBOX,AMD,Ryzen 7 1700,293,71.1,180064,https://cpu.userbenchmark.com/AMD-Ryzen-7-1700/Rating/3917
CPU,,Intel,Xeon E3-1240,294,71.1,1767,https://cpu.userbenchmark.com/SpeedTest/5243/IntelR-XeonR-CPU-E31240---330GHz
CPU,,Intel,Xeon X5650,295,71.1,12621,https://cpu.userbenchmark.com/SpeedTest/355/IntelR-XeonR-CPU-----------X5650----267GHz
CPU,BX80701G6400,Intel,Pentium Gold G6400,296,71.1,845,https://cpu.userbenchmark.com/SpeedTest/1221579/IntelR-PentiumR-Gold-G6400-CPU---400GHz
CPU,BX80637I53470,Intel,Core i5-3470,297,71.1,168100,https://cpu.userbenchmark.com/Intel-Core-i5-3470/Rating/2771
CPU,,Intel,Core i5-2450P,298,71,184,https://cpu.userbenchmark.com/SpeedTest/2795/IntelR-CoreTM-i5-2450P-CPU---320GHz
CPU,,Intel,Core i5-3450,299,70.9,26354,https://cpu.userbenchmark.com/SpeedTest/161/IntelR-CoreTM-i5-3450-CPU---310GHz
CPU,,Intel,Core i5-2500,300,70.8,68091,https://cpu.userbenchmark.com/SpeedTest/517/IntelR-CoreTM-i5-2500-CPU---330GHz
CPU,,Intel,Xeon E3-1220 V2,301,70.8,2677,https://cpu.userbenchmark.com/SpeedTest/3482/IntelR-XeonR-CPU-E3-1220-V2---310GHz
CPU,,Intel,Core i7-3940XM,302,70.8,1545,https://cpu.userbenchmark.com/SpeedTest/7092/IntelR-CoreTM-i7-3940XM-CPU---300GHz
CPU,100-000000085,AMD,Ryzen 3 4300U,303,70.8,1544,https://cpu.userbenchmark.com/SpeedTest/1135301/AMD-Ryzen-3-4300U-with-Radeon-Graphics
CPU,BX80677I37350K,Intel,Core i3-7350K,304,70.7,3191,https://cpu.userbenchmark.com/Intel-Core-i3-7350K/Rating/3889
CPU,BX80701G6500,Intel,Pentium Gold G6500,305,70.6,28,https://cpu.userbenchmark.com/SpeedTest/1323006/IntelR-PentiumR-Gold-G6500-CPU---410GHz
CPU,YD3200C5FHBOX,AMD,Ryzen 3 3200G,306,70.5,66868,https://cpu.userbenchmark.com/SpeedTest/824486/AMD-Ryzen-3-3200G-with-Radeon-Vega-Graphics
CPU,BX80677I57400,Intel,Core i5-7400,307,70.5,208112,https://cpu.userbenchmark.com/Intel-Core-i5-7400/Rating/3886
CPU,BX80646I54460,Intel,Core i5-4460,308,70.5,187890,https://cpu.userbenchmark.com/Intel-Core-i5-4460/Rating/2310
CPU,,Intel,Core i7-4930MX,309,70.4,1160,https://cpu.userbenchmark.com/SpeedTest/2453/IntelR-CoreTM-i7-4930MX-CPU---300GHz
CPU,,Intel,Core i7 880,310,70.4,668,https://cpu.userbenchmark.com/SpeedTest/15321/IntelR-CoreTM-i7-CPU---------880----307GHz
CPU,,Intel,Xeon X5667,311,70.3,292,https://cpu.userbenchmark.com/SpeedTest/21709/IntelR-XeonR-CPU-----------X5667----307GHz
CPU,,Intel,Core i7-4770T,312,70.3,485,https://cpu.userbenchmark.com/SpeedTest/4415/IntelR-CoreTM-i7-4770T-CPU---250GHz
CPU,,Intel,Core i5-4570S,313,70.2,8049,https://cpu.userbenchmark.com/SpeedTest/5965/IntelR-CoreTM-i5-4570S-CPU---290GHz
CPU,,Intel,Xeon E5-2630 v3,314,70.2,1032,https://cpu.userbenchmark.com/SpeedTest/22651/IntelR-XeonR-CPU-E5-2630-v3---240GHz
CPU,BX80677I37300,Intel,Core i3-7300,315,70.1,1374,https://cpu.userbenchmark.com/Intel-Core-i3-7300/Rating/3893
CPU,BX80646I54440,Intel,Core i5-4440,316,70.1,63585,https://cpu.userbenchmark.com/Intel-Core-i5-4440/Rating/1993
CPU,,Intel,Core i7-7920HQ,317,70.1,993,https://cpu.userbenchmark.com/SpeedTest/243546/IntelR-CoreTM-i7-7920HQ-CPU---310GHz
CPU,,Intel,Xeon E31230,318,70,1369,https://cpu.userbenchmark.com/SpeedTest/6750/IntelR-XeonR-CPU-E31230---320GHz
CPU,,Intel,Core i7-6920HQ,319,70,2148,https://cpu.userbenchmark.com/SpeedTest/56225/IntelR-CoreTM-i7-6920HQ-CPU---290GHz
CPU,BX80677I57500T,Intel,Core i5-7500T,320,69.7,3697,https://cpu.userbenchmark.com/SpeedTest/218898/IntelR-CoreTM-i5-7500T-CPU---270GHz
CPU,,Intel,Xeon E31220,321,69.6,2066,https://cpu.userbenchmark.com/SpeedTest/6171/IntelR-XeonR-CPU-E31220---310GHz
CPU,,Intel,Core i7-5700HQ,322,69.6,10945,https://cpu.userbenchmark.com/SpeedTest/30103/IntelR-CoreTM-i7-5700HQ-CPU---270GHz
CPU,,Intel,Xeon E5-2643 0,323,69.6,755,https://cpu.userbenchmark.com/SpeedTest/3389/IntelR-XeonR-CPU-E5-2643-0---330GHz
CPU,,Intel,Core i7-1160G7,324,69.5,34,https://cpu.userbenchmark.com/SpeedTest/1300243/11th-Gen-IntelR-CoreTM-i7-1160G7---120GHz
CPU,,Intel,Core i7 K 875,325,69.5,1766,https://cpu.userbenchmark.com/SpeedTest/476/IntelR-CoreTM-i7-CPU-------K-875----293GHz
CPU,,Intel,Core i5-3470S,326,69.5,10933,https://cpu.userbenchmark.com/SpeedTest/6387/IntelR-CoreTM-i5-3470S-CPU---290GHz
CPU,,Intel,Xeon E31225,327,69.5,2643,https://cpu.userbenchmark.com/SpeedTest/4210/IntelR-XeonR-CPU-E31225---310GHz
CPU,,Intel,Core i7-4910MQ,328,69.5,3657,https://cpu.userbenchmark.com/SpeedTest/9700/IntelR-CoreTM-i7-4910MQ-CPU---290GHz
CPU,,Intel,Core i7-6820HK,329,69.4,14793,https://cpu.userbenchmark.com/SpeedTest/36404/IntelR-CoreTM-i7-6820HK-CPU---270GHz
CPU,,Intel,Core i5-3475S,330,69.4,1081,https://cpu.userbenchmark.com/SpeedTest/10117/IntelR-CoreTM-i5-3475S-CPU---290GHz
CPU,,Intel,Core i7-7820HQ,331,69.4,10415,https://cpu.userbenchmark.com/SpeedTest/185229/IntelR-CoreTM-i7-7820HQ-CPU---290GHz
CPU,BX80623I52400,Intel,Core i5-2400,332,69.3,128490,https://cpu.userbenchmark.com/Intel-Core-i5-2400/Rating/803
CPU,BX80637I53450S,Intel,Core i5-3450S,333,69.3,1338,https://cpu.userbenchmark.com/SpeedTest/2071/IntelR-CoreTM-i5-3450S-CPU---280GHz
CPU,BX80684G5600,Intel,Pentium Gold G5600,334,69.2,568,https://cpu.userbenchmark.com/SpeedTest/469126/IntelR-PentiumR-Gold-G5600-CPU---390GHz
CPU,,Intel,Xeon E3-1505M v6,335,69.2,2666,https://cpu.userbenchmark.com/SpeedTest/233404/IntelR-XeonR-CPU-E3-1505M-v6---300GHz
CPU,BX80662I36320,Intel,Core i3-6320,336,69.2,1567,https://cpu.userbenchmark.com/Intel-Core-i3-6320/Rating/3535
CPU,,Intel,Core i5-4430,337,69.2,20170,https://cpu.userbenchmark.com/SpeedTest/1920/IntelR-CoreTM-i5-4430-CPU---300GHz
CPU,,Intel,Core i3-7101E,338,69.1,10,https://cpu.userbenchmark.com/SpeedTest/325269/IntelR-CoreTM-i3-7101E-CPU---390GHz
CPU,,Intel,Xeon X3470,339,69,6221,https://cpu.userbenchmark.com/SpeedTest/24530/IntelR-XeonR-CPU-----------X3470----293GHz
CPU,,Intel,Xeon X5570,340,68.9,1181,https://cpu.userbenchmark.com/SpeedTest/12230/IntelR-XeonR-CPU-----------X5570----293GHz
CPU,,Intel,Core i5-3350P,341,68.6,18059,https://cpu.userbenchmark.com/SpeedTest/3018/IntelR-CoreTM-i5-3350P-CPU---310GHz
CPU,BX80621E52670,Intel,Xeon E5-2670,342,68.6,3510,https://cpu.userbenchmark.com/SpeedTest/18501/IntelR-XeonR-CPU-E5-2670-0---260GHz
CPU,BX80684G5500,Intel,Pentium Gold G5500,343,68.6,703,https://cpu.userbenchmark.com/SpeedTest/484140/IntelR-PentiumR-Gold-G5500-CPU---380GHz
CPU,,Intel,Core i7-3920XM,344,68.5,611,https://cpu.userbenchmark.com/SpeedTest/5061/IntelR-CoreTM-i7-3920XM-CPU---290GHz
CPU,,Intel,Core i5-4460S,345,68.5,8097,https://cpu.userbenchmark.com/SpeedTest/14679/IntelR-CoreTM-i5-4460S-CPU---290GHz
CPU,YD2200C5FBBOX,AMD,Ryzen 3 2200G,346,68.3,146849,https://cpu.userbenchmark.com/SpeedTest/441832/AMD-Ryzen-3-2200G-with-Radeon-Vega-Graphics
CPU,BX80662I56400,Intel,Core i5-6400,347,68.3,140602,https://cpu.userbenchmark.com/Intel-Core-i5-6400/Rating/3512
CPU,,Intel,Core i5-2320,348,68.3,29167,https://cpu.userbenchmark.com/SpeedTest/1735/IntelR-CoreTM-i5-2320-CPU---300GHz
CPU,,Intel,Core i7 960,349,68.3,13743,https://cpu.userbenchmark.com/SpeedTest/778/IntelR-CoreTM-i7-CPU---------960----320GHz
